user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user459@example.com,8.119760479,1.107490353,8,5,0.02994012,0.017964072,0.0,0.685219868,167,-0.1666358492451291,0.5470941883767535,0,-0.1530194236083121,0.47494989979959923,0,-0.16362571727857084,0.5891783567134268,0,-0.16513456116398179,0.6332665330661322,0,-0.17360117998724983,0.657314629258517,0,-0.16768738310011294,0.5831663326653307,0,-0.1678335718124252,0.531062124248497,0,-0.16737666029194875,0.5571142284569138,0,-0.17013217809233533,0.5811623246492986,0,-0.1624898451845907,0.5871743486973948,0,0.5741482965931863,0
user45@example.com,9.15625,1.837919507,7,12,0.075,0.05,0.0,1.731143614,160,-0.024085557480318154,0.034068136272545124,0,-0.029392026182796238,0.034068136272545124,0,-0.0022709581846983573,0.024048096192384794,0,-0.0087164102590227,0.030060120240480992,0,-0.020021627369251505,0.038076152304609256,0,-0.021478692062291915,0.030060120240480992,0,-0.0320374336546585,0.04008016032064132,0,-0.015590564491052783,0.02605210420841686,0,-0.0201164641979934,0.028056112224448926,0,-0.01414107973396217,0.034068136272545124,0,0.031863727454909854,1
user460@example.com,2.826923077,5.289262967,4,4,0.025641026,0.025641026,0.0,0.690185676,156,-0.10381890472059552,0.16232464929859725,0,-0.08462596134537492,0.11022044088176353,0,-0.08875662687057617,0.12825651302605212,0,-0.08688697790850186,0.13426853707414832,0,-0.08654666497888885,0.12424849699398799,0,-0.08387006318784329,0.10821643286573146,0,-0.08150477573860815,0.09218436873747493,0,-0.09621138264343665,0.14629258517034072,0,-0.09579496715946179,0.12424849699398799,0,-0.09889981814319204,0.16032064128256518,0,0.12905811623246496,0
user461@example.com,7.125,1.153338059,5,5,0.03125,0.01875,0.0,1.095955715,160,-0.2122863583206963,0.9839679358717435,0,-0.20943617946122944,0.9799599198396793,0,-0.20515733107677725,0.9779559118236473,0,-0.20245522500180102,0.9639278557114228,0,-0.2110374273257904,0.9859719438877755,0,-0.20818891669513773,0.9719438877755511,0,-0.21332944074396026,0.969939879759519,0,-0.20922573410087209,0.9659318637274549,0,-0.21833954565253527,0.9879759519038076,0,-0.20913177084316487,0.9959919839679359,0,0.9783567134268537,0
user462@example.com,8.114457831,1.177633223,8,7,0.042168675,0.012048193,0.0,0.678853368,166,-0.15630110742930353,0.4468937875751503,0,-0.144522248009737,0.3887775551102205,0,-0.14272153614019578,0.4168336673346693,0,-0.14446272260241544,0.4348697394789579,0,-0.15690688854056617,0.4889779559118237,0,-0.15068912021463082,0.44488977955911824,0,-0.15717792712177203,0.43687374749499,0,-0.16001333073200802,0.4929859719438878,0,-0.15201391969789574,0.42084168336673344,0,-0.14643661790015733,0.43687374749499,0,0.4408817635270541,0
user463@example.com,7.462427746,2.23217198,5,9,0.052023121,0.028901734,0.0,1.374965589,173,-0.13920048000937157,0.33867735470941884,0,-0.14322698506438108,0.38677354709418843,0,-0.13340735485228333,0.3587174348697395,0,-0.12454395386370315,0.3046092184368737,0,-0.13697464554123256,0.34468937875751504,0,-0.1314482858877709,0.3186372745490982,0,-0.13732210863875033,0.30861723446893785,0,-0.140364917474034,0.36272545090180364,0,-0.14864227375891764,0.39679358717434865,0,-0.12607769260634788,0.3106212424849699,0,0.34308617234468947,0
user464@example.com,4.12345679,1.151641724,6,4,0.024691358,0.0,0.0,1.088791579,162,-0.18616706224784502,0.7555110220440882,0,-0.18073803960531987,0.7214428857715431,0,-0.18354789558906076,0.7995991983967936,0,-0.18185080679119714,0.779559118236473,0,-0.1773915413320113,0.7054108216432866,0,-0.1850461466381264,0.7755511022044088,0,-0.194450124269744,0.8176352705410822,0,-0.18269654081316267,0.7354709418837675,0,-0.1818302899562632,0.6833667334669339,0,-0.16723034356833483,0.6272545090180361,0,0.7400801603206413,0
user465@example.com,6.069620253,1.767062727,6,6,0.037974684,0.025316456,0.0,1.361019322,158,-0.19300465836342778,0.8436873747494991,0,-0.1932811946120619,0.8617234468937875,0,-0.18113533378001295,0.7735470941883767,0,-0.19266111805185404,0.9098196392785571,0,-0.19049377042804133,0.8316633266533067,0,-0.18490317994514766,0.7735470941883767,0,-0.19353898898950989,0.8056112224448898,0,-0.18567645303612723,0.7675350701402806,0,-0.20807532833371667,0.9378757515030061,0,-0.18689118929580784,0.8577154308617234,0,0.8362725450901805,0
user466@example.com,10.20253165,1.121642867,7,5,0.03164557,0.03164557,0.0,0.691864786,158,-0.1567716968451262,0.4649298597194389,0,-0.15282328772026105,0.4709418837675351,0,-0.14849715235901573,0.46092184368737477,0,-0.1496829882515382,0.4929859719438878,0,-0.15301512454590643,0.45490981963927857,0,-0.15455623379287697,0.48496993987975956,0,-0.15649757262221392,0.43286573146292584,0,-0.1595614777169012,0.4869739478957916,0,-0.16373702311496813,0.5210420841683367,0,-0.15811997661910665,0.5470941883767535,0,0.4817635270541083,0
user467@example.com,9.151515152,1.636497079,7,5,0.03030303,0.03030303,0.0,0.692247002,165,-0.19207282970426598,0.8316633266533067,0,-0.1890319484670943,0.8156312625250501,0,-0.1803854718654161,0.7655310621242485,0,-0.18357004006375743,0.8076152304609219,0,-0.19785249675427796,0.9098196392785571,0,-0.18702520797663008,0.7975951903807615,0,-0.1938866680881433,0.8096192384769539,0,-0.1905202741931229,0.8196392785571143,0,-0.19397421552231958,0.8136272545090181,0,-0.18508955983247272,0.8396793587174349,0,0.8210420841683368,0
user468@example.com,4.373493976,1.612157172,8,5,0.030120482,0.018072289,0.0,0.693147181,166,-0.17734569561237185,0.6693386773547094,0,-0.1612695350029884,0.5450901803607214,0,-0.17031632211063652,0.6533066132264529,0,-0.17194381684456445,0.6993987975951903,0,-0.17974686536854906,0.7294589178356714,0,-0.17586705787163087,0.6833667334669339,0,-0.17794927864416682,0.6332665330661322,0,-0.17721157572164797,0.6653306613226453,0,-0.18294951650334945,0.6933867735470942,0,-0.16416521193527156,0.6032064128256514,0,0.6575150300601202,0
user469@example.com,3.067073171,1.16772075,7,2,0.012195122,0.012195122,0.0,1.378139981,164,-0.14169224917642392,0.35070140280561124,0,-0.14260008616137188,0.3767535070140281,0,-0.13371696518399462,0.3647294589178357,0,-0.1356131341067845,0.37875751503006017,0,-0.14010415236536966,0.3647294589178357,0,-0.1453992225385749,0.4048096192384769,0,-0.15532583784382015,0.4248496993987976,0,-0.13163676123759166,0.312625250501002,0,-0.13248250983851279,0.2985971943887775,0,-0.1479708818644504,0.4408817635270541,0,0.3717434869739479,0
user46@example.com,3.520231214,2.991440493,6,1,0.005780347,0.005780347,0.0,1.089662771,173,-0.09105731569910414,0.12024048096192386,0,-0.08578872667690352,0.11623246492985972,0,-0.08920408138161817,0.1302605210420842,0,-0.08765964296950779,0.14028056112224452,0,-0.0807689952275048,0.10420841683366733,0,-0.08943762445198844,0.13627254509018039,0,-0.09503224682248101,0.14428857715430865,0,-0.08495518517063783,0.10821643286573146,0,-0.0914309941755338,0.1062124248496994,0,-0.08496505360740891,0.12625250501002006,0,0.12324649298597194,0
user470@example.com,10.18471338,1.061093147,5,8,0.050955414,0.01910828,0.0,1.378929118,157,-0.11640397184684398,0.22444889779559118,0,-0.12804446822322496,0.2945891783567134,0,-0.11504046556696113,0.24448897795591185,0,-0.12105248310879296,0.282565130260521,0,-0.13026830482936652,0.3046092184368737,0,-0.12693521283720027,0.2885771543086172,0,-0.13539995635452012,0.29659318637274545,0,-0.13167800395208473,0.31462925851703405,0,-0.13749699921941305,0.33266533066132264,0,-0.12974125527389102,0.3306613226452906,0,0.29138276553106207,0
user471@example.com,2.251497006,0.682999787,5,7,0.041916168,0.017964072,0.0,1.368953757,167,-0.16550338756799593,0.531062124248497,0,-0.16692527641637045,0.5851703406813626,0,-0.1654207554583022,0.6032064128256514,0,-0.16316448509104148,0.6112224448897796,0,-0.16760105981033746,0.5811623246492986,0,-0.16638519125742884,0.5751503006012024,0,-0.18067641586863364,0.6613226452905812,0,-0.1700657701992463,0.5851703406813626,0,-0.16904682430964663,0.5691382765531062,0,-0.15385781719169228,0.49699398797595196,0,0.5799599198396794,0
user472@example.com,8.163636364,0.726593363,8,7,0.042424242,0.012121212,0.0,0.693128815,165,-0.15679870057465722,0.46693386773547096,0,-0.152099879960861,0.4589178356713427,0,-0.14466019810637026,0.43286573146292584,0,-0.15348297087300206,0.5270541082164328,0,-0.15762060062452143,0.503006012024048,0,-0.15289705467047482,0.46893787575150303,0,-0.15848693935426128,0.44889779559118237,0,-0.16078573191280277,0.49699398797595196,0,-0.15799423197274015,0.46292585170340683,0,-0.15089855631356713,0.46693386773547096,0,0.4733466933867735,0
user473@example.com,6.024096386,1.190629104,7,6,0.036144578,0.042168675,0.0,0.691985459,166,-0.19199141296778927,0.8296593186372745,0,-0.18308091404592752,0.7494989979959921,0,-0.1732295105169112,0.687374749498998,0,-0.1711201612412348,0.6893787575150301,0,-0.19120252707970897,0.845691382765531,0,-0.18291208018525706,0.7535070140280561,0,-0.18703402207961956,0.7294589178356714,0,-0.18196427845686508,0.7254509018036073,0,-0.18851317798298994,0.7535070140280561,0,-0.1807726497929263,0.7775551102204409,0,0.7541082164328657,0
user474@example.com,3.09375,0.742229134,7,5,0.03125,0.025,0.0,0.691896659,160,-0.18787901970505633,0.7875751503006012,0,-0.18346487736717615,0.7595190380761523,0,-0.1854420526658061,0.8156312625250501,0,-0.18207825466829447,0.781563126252505,0,-0.18680909058902262,0.7935871743486974,0,-0.18661519712838703,0.7895791583166333,0,-0.18658337556635934,0.7254509018036073,0,-0.18547735959260225,0.7655310621242485,0,-0.18302689579790343,0.6953907815631262,0,-0.18397342421024016,0.8196392785571143,0,0.7733466933867735,0
user475@example.com,10.14285714,0.711628934,6,5,0.029761905,0.017857143,0.2,1.086410809,168,-0.08632465261692124,0.10821643286573146,0,-0.09455677053583944,0.14629258517034072,0,-0.09904489916318049,0.17434869739478953,0,-0.08709667959643241,0.13627254509018039,0,-0.08827495483082548,0.14028056112224452,0,-0.09051970076756222,0.14028056112224452,0,-0.09294295797151597,0.1302605210420842,0,-0.09274546461432998,0.13226452905811625,0,-0.10463254563497937,0.15230460921843691,0,-0.1033060367136499,0.188376753507014,0,0.14488977955911825,0
user476@example.com,8.058823529,1.786556909,5,5,0.029411765,0.0,0.0,1.095295576,170,-0.17292346682170395,0.6132264529058116,0,-0.17235064376697912,0.6513026052104208,0,-0.1748139564640322,0.7014028056112225,0,-0.1579853359461112,0.5511022044088176,0,-0.16548796508767122,0.561122244488978,0,-0.1760336116112423,0.687374749498998,0,-0.18548352835912918,0.719438877755511,0,-0.17004838424969082,0.5831663326653307,0,-0.16594952291907172,0.5390781563126252,0,-0.15420074132447453,0.5010020040080161,0,0.6108216432865731,0
user477@example.com,10.06111111,1.177839557,7,6,0.033333333,0.027777778,0.0,1.381560915,180,-0.12250891385550655,0.2545090180360722,0,-0.10590847516848678,0.18637274549098193,0,-0.10864391789857841,0.21442885771543085,0,-0.1045737496610899,0.2124248496993988,0,-0.11405339006652931,0.22645290581162325,0,-0.11630183909277453,0.23647294589178358,0,-0.13693401864223614,0.3066132264529058,0,-0.11902063212002528,0.24448897795591185,0,-0.12616214712263385,0.26853707414829664,0,-0.10623534389445377,0.2064128256513026,0,0.23567134268537077,0
user478@example.com,6.313609467,8.479098496,8,6,0.035502959,0.029585799,0.0,1.381153284,169,-0.07303943248898981,0.08416833667334667,0,-0.08373033540712138,0.1062124248496994,0,-0.06860582114295577,0.0761523046092184,0,-0.060485174285160426,0.0761523046092184,0,-0.06756793622064239,0.0761523046092184,0,-0.07707918076205234,0.08617234468937873,0,-0.08334417184962084,0.094188376753507,0,-0.08657386603414619,0.11623246492985972,0,-0.08085369508507567,0.08416833667334667,0,-0.06676111401740104,0.0821643286573146,0,0.0881763527054108,0
user479@example.com,8.124223602,1.228605734,6,6,0.037267081,0.037267081,0.0,1.381602636,161,-0.186838312807649,0.7735470941883767,0,-0.18805383027165334,0.8036072144288577,0,-0.17918247832995687,0.7535070140280561,0,-0.17994140203861964,0.7715430861723447,0,-0.18361709899704376,0.751503006012024,0,-0.18420421246260488,0.7655310621242485,0,-0.19445024814933415,0.8196392785571143,0,-0.18833230334776835,0.8016032064128257,0,-0.19839045516561737,0.8496993987975952,0,-0.1807032436918718,0.7755511022044088,0,0.7865731462925851,0
user47@example.com,4.167701863,1.505141293,4,7,0.043478261,0.01863354,0.0,0.690811346,161,-0.18031470183282772,0.7054108216432866,0,-0.17113440953235376,0.6272545090180361,0,-0.16796877962560108,0.6332665330661322,0,-0.1700503939641676,0.6753507014028056,0,-0.1832705800579134,0.7474949899799599,0,-0.17315149856089296,0.6492985971943888,0,-0.17600644304616303,0.6012024048096192,0,-0.1837065600463521,0.7454909819639279,0,-0.17575476873664342,0.6392785571142284,0,-0.1777689470527664,0.7474949899799599,0,0.6771543086172345,0
user480@example.com,6.105263158,1.132683599,6,8,0.046783626,0.040935673,0.0,0.692993279,171,-0.17755065760714767,0.6773547094188377,0,-0.16062969431940521,0.5370741482965932,0,-0.1520691744032694,0.4889779559118237,0,-0.1486366423826212,0.47294589178356716,0,-0.16810289280920993,0.591182364729459,0,-0.15677363151736162,0.498997995991984,0,-0.16561056592242407,0.5150300601202404,0,-0.1620687065653485,0.5150300601202404,0,-0.16351098333977226,0.5170340681362726,0,-0.14951507800364272,0.45490981963927857,0,0.5268537074148297,0
user481@example.com,4.15060241,7.161866584,6,7,0.042168675,0.012048193,0.0,1.382003,166,-0.12814094024350914,0.28456913827655306,0,-0.13749580236931846,0.3527054108216433,0,-0.12300870799788288,0.29659318637274545,0,-0.12343540624660221,0.2925851703406813,0,-0.13162234056826516,0.30861723446893785,0,-0.1321878353761093,0.32064128256513025,0,-0.14687431354873287,0.3707414829659319,0,-0.14926114840366034,0.39078156312625245,0,-0.1410198609765303,0.35470941883767537,0,-0.12933771239020248,0.3286573146292585,0,0.3300601202404809,0
user482@example.com,1.366863905,1.837529459,5,3,0.017751479,0.017751479,0.0,1.378698577,169,-0.1389389194430553,0.3346693386773547,0,-0.13373696267710083,0.33266533066132264,0,-0.14060560214330314,0.4048096192384769,0,-0.12912119747248324,0.3406813627254509,0,-0.12374519071656181,0.2765531062124249,0,-0.1291373991393414,0.3006012024048096,0,-0.1456629027924578,0.36072144288577157,0,-0.12565260510846105,0.282565130260521,0,-0.13085433089697668,0.2865731462925851,0,-0.12513843697955046,0.30260521042084165,0,0.3222444889779559,0
user483@example.com,7.081395349,1.765260058,6,6,0.034883721,0.005813953,0.0,1.382422866,172,-0.18656671074032766,0.7675350701402806,0,-0.18440079098584417,0.7675350701402806,0,-0.1754638410327931,0.7154308617234468,0,-0.1779691829226422,0.7434869739478958,0,-0.17896786171840762,0.717434869739479,0,-0.1817590110748658,0.7414829659318638,0,-0.1925688619696933,0.7975951903807615,0,-0.18476942787917766,0.7555110220440882,0,-0.19017420437772237,0.7755511022044088,0,-0.17279440022282055,0.7034068136272544,0,0.7484969939879759,0
user484@example.com,4.062111801,4.118084265,5,5,0.031055901,0.00621118,0.0,1.097876784,161,-0.17753899804835865,0.6753507014028056,0,-0.17807320915226044,0.6993987975951903,0,-0.16609690782509812,0.6132264529058116,0,-0.17055743412891816,0.6833667334669339,0,-0.1771559460216407,0.6993987975951903,0,-0.16940385787329976,0.6192384769539079,0,-0.18268224273462513,0.685370741482966,0,-0.17842701122324167,0.685370741482966,0,-0.17458585974320107,0.625250501002004,0,-0.17079425868218512,0.6773547094188377,0,0.6663326653306614,0
user485@example.com,2.037735849,0.736797659,6,2,0.012578616,0.012578616,0.0,1.091888584,159,-0.12059973080415254,0.24849699398797598,0,-0.12910279762483512,0.3046092184368737,0,-0.12257107734134087,0.2945891783567134,0,-0.1352043675765227,0.37274549098196397,0,-0.12165788992449977,0.2665330661322646,0,-0.13238392502659901,0.3246492985971944,0,-0.13977300293736383,0.3186372745490982,0,-0.12825343994637362,0.29659318637274545,0,-0.12460043309135077,0.25050100200400804,0,-0.12636614021415155,0.31462925851703405,0,0.2991983967935871,0
user486@example.com,9.064705882,0.770338569,7,7,0.041176471,0.035294118,0.0,1.088784628,170,-0.17673884249063226,0.6613226452905812,0,-0.16984878871198694,0.6112224448897796,0,-0.17328437624794157,0.6893787575150301,0,-0.16228470293808683,0.6012024048096192,0,-0.173569558428336,0.655310621242485,0,-0.17642559458276458,0.6933867735470942,0,-0.1778154100294062,0.6312625250501003,0,-0.17238142036659293,0.6112224448897796,0,-0.17551412649236386,0.6372745490981964,0,-0.16602872508497285,0.6212424849699398,0,0.6412825651302606,0
user487@example.com,4.107784431,4.104111867,3,5,0.02994012,0.023952096,0.0,1.379891798,167,-0.11645235580069324,0.22645290581162325,0,-0.1236198471302426,0.2765531062124249,0,-0.12355094800421829,0.3046092184368737,0,-0.11773245892992301,0.26853707414829664,0,-0.10965054396616203,0.2124248496993988,0,-0.11190625281585204,0.22444889779559118,0,-0.13589037796711645,0.2985971943887775,0,-0.13221842192219507,0.32064128256513025,0,-0.11970517979274314,0.22044088176352705,0,-0.11909698815980696,0.2765531062124249,0,0.2629258517034068,0
user488@example.com,4.40625,1.994637071,6,5,0.03125,0.025,0.0,0.691192782,160,-0.20153668605102248,0.9238476953907816,0,-0.20145034959702363,0.9318637274549099,0,-0.19845557218146442,0.9338677354709419,0,-0.19830625353576853,0.9498997995991983,0,-0.20374282842669855,0.9478957915831663,0,-0.20177453965892322,0.9418837675350702,0,-0.2048578030167137,0.9318637274549099,0,-0.2055274575833662,0.9498997995991983,0,-0.20715205812668486,0.9318637274549099,0,-0.19693585531650648,0.9318637274549099,0,0.9374749498997996,0
user489@example.com,6.0,8.66059975,7,10,0.05952381,0.023809524,0.0,1.094391391,168,-0.053959020151694514,0.05611222444889774,0,-0.055446314043325895,0.05811623246492981,0,-0.05973383132843546,0.06212424849699394,0,-0.05463563274409944,0.06813627254509014,0,-0.05336769084840853,0.05811623246492981,0,-0.07012194857318843,0.07815631262525047,0,-0.07075809873430239,0.08016032064128253,0,-0.055323479944582865,0.05811623246492981,0,-0.08386195346477598,0.09218436873747493,0,-0.04811424622963045,0.054108216432865786,0,0.06653306613226449,0
user48@example.com,7.209876543,1.669723445,5,4,0.024691358,0.012345679,0.2,0.678135161,162,-0.09651554875513546,0.13627254509018039,0,-0.08125605376788936,0.09619238476953906,0,-0.09716781526278107,0.1643286573146293,0,-0.08550614587540462,0.12424849699398799,0,-0.08862294300143103,0.14228456913827658,0,-0.08572098717007959,0.12024048096192386,0,-0.09111547794215169,0.11823647294589179,0,-0.08202320266656149,0.1002004008016032,0,-0.10224873765836084,0.14428857715430865,0,-0.08871935073121906,0.13226452905811625,0,0.1278557114228457,0
user490@example.com,7.092592593,0.720641153,5,4,0.024691358,0.012345679,0.0,0.692461153,162,-0.18950864343587914,0.8056112224448898,0,-0.19088767879368296,0.8336673346693386,0,-0.19158558296334183,0.8777555110220441,0,-0.18825460280205641,0.8677354709418837,0,-0.19014473181781572,0.8296593186372745,0,-0.1885511497715145,0.811623246492986,0,-0.19545457826593848,0.8296593186372745,0,-0.19235863556556215,0.8436873747494991,0,-0.20155844071130624,0.875751503006012,0,-0.18282053423020056,0.7975951903807615,0,0.8372745490981964,0
user491@example.com,2.797619048,5.380781418,7,8,0.047619048,0.005952381,0.0,1.373153229,168,-0.1195309798102746,0.24248496993987978,0,-0.106046966473616,0.188376753507014,0,-0.1082154614585934,0.2124248496993988,0,-0.11473805247536362,0.2545090180360722,0,-0.11124730981600678,0.22044088176352705,0,-0.11110175770492353,0.22244488977955912,0,-0.12613029174844465,0.26252505010020044,0,-0.1136569008949101,0.21442885771543085,0,-0.1006195137842042,0.13827655310621245,0,-0.09920763542032768,0.16833667334669333,0,0.21242484969939884,0
user492@example.com,5.232954545,1.914529205,4,7,0.039772727,0.022727273,0.0,1.082170589,176,-0.16126305682035785,0.4929859719438878,0,-0.15269967564998072,0.46893787575150303,0,-0.14472972974647597,0.4348697394789579,0,-0.13583635755413054,0.38076152304609223,0,-0.15623217562522368,0.48496993987975956,0,-0.12956144833686062,0.3046092184368737,0,-0.15681985497773043,0.4348697394789579,0,-0.15856027489830643,0.4769539078156313,0,-0.15056866000280333,0.4188376753507014,0,-0.1528080221863693,0.4869739478957916,0,0.43847695390781566,0
user493@example.com,3.554878049,3.409213516,5,6,0.036585366,0.012195122,0.0,1.379581444,164,-0.1734582554764374,0.6192384769539079,0,-0.1768831978843461,0.6913827655310621,0,-0.175122703390792,0.7074148296593186,0,-0.1738562801926531,0.7134268537074149,0,-0.17920875183293017,0.7214428857715431,0,-0.18552709833258685,0.779559118236473,0,-0.1880817667028783,0.7354709418837675,0,-0.18855535770557286,0.8036072144288577,0,-0.19263705714464946,0.7995991983967936,0,-0.17790095910805742,0.751503006012024,0,0.7322645290581163,0
user494@example.com,5.071005917,2.234933589,7,5,0.029585799,0.029585799,0.0,0.692709457,169,-0.20105788855313217,0.9198396793587175,0,-0.19895141386296528,0.9138276553106213,0,-0.1915693411529673,0.875751503006012,0,-0.18776127522259956,0.8637274549098196,0,-0.19313422707292965,0.87374749498998,0,-0.19367211335899975,0.8697394789579158,0,-0.19522346568847704,0.8276553106212425,0,-0.19222041173210236,0.8416833667334669,0,-0.19747874715008928,0.8436873747494991,0,-0.18672742893203315,0.8517034068136272,0,0.8681362725450903,0
user495@example.com,10.1625,0.717152826,7,7,0.04375,0.03125,0.0,0.66761666,160,-0.13732550229019946,0.32064128256513025,0,-0.12740000873596014,0.29058116232464926,0,-0.12094281558088787,0.27254509018036077,0,-0.1263786527275581,0.3186372745490982,0,-0.13365721132511166,0.32064128256513025,0,-0.1324747920770732,0.32665330661322645,0,-0.13738232299306002,0.3106212424849699,0,-0.13690222725299,0.3466933867735471,0,-0.13416690409750598,0.3046092184368737,0,-0.12220884682986893,0.29058116232464926,0,0.3102204408817635,0
user496@example.com,10.08433735,1.151597776,7,6,0.036144578,0.006024096,0.0,1.383312814,166,-0.16622946781361814,0.5410821643286573,0,-0.1706175438163468,0.6172344689378757,0,-0.1611840574444926,0.5651302605210421,0,-0.16606217989785282,0.6412825651302605,0,-0.16719170616154666,0.5731462925851704,0,-0.16790187894283926,0.597194388777555,0,-0.1807588626200577,0.6653306613226453,0,-0.17269143723356067,0.6152304609218437,0,-0.1687454212205553,0.5651302605210421,0,-0.16252130038948442,0.5891783567134268,0,0.5969939879759518,0
user497@example.com,8.163636364,1.653860632,6,3,0.018181818,0.006060606,0.0,1.354048805,165,-0.16902130548554195,0.5751503006012024,0,-0.1706501052036551,0.6192384769539079,0,-0.1551420846866175,0.5150300601202404,0,-0.1775670490283071,0.7374749498997997,0,-0.16290862379647236,0.5390781563126252,0,-0.16850558743706562,0.6052104208416833,0,-0.18084870465623104,0.6673346693386774,0,-0.17149336852068847,0.6032064128256514,0,-0.17662114920063188,0.6432865731462926,0,-0.16282345961992706,0.5931863727454909,0,0.6098196392785571,0
user498@example.com,4.187096774,6.028920664,3,2,0.012903226,0.0,0.0,1.378307013,155,-0.008720537252931426,0.02605210420841686,0,-0.011168702414894094,0.024048096192384794,0,-0.005728005394249447,0.028056112224448926,0,-0.014035207152479634,0.034068136272545124,0,-0.0003615349613584895,0.02004008016032066,0,-0.002078034650111804,0.022044088176352727,0,-0.0253118723400495,0.03206412825651306,0,-0.019693406136176206,0.03206412825651306,0,-0.0054944190724424136,0.022044088176352727,0,-0.02443331620222866,0.038076152304609256,0,0.02785571142284572,0
user499@example.com,3.081395349,0.760349508,5,7,0.040697674,0.011627907,0.0,0.684944631,172,-0.17742293508532553,0.6733466933867736,0,-0.16011801511219842,0.531062124248497,0,-0.15997810022424497,0.5551102204408818,0,-0.15589090307442416,0.5390781563126252,0,-0.16706764204025665,0.5711422845691383,0,-0.1601712252330061,0.5250501002004009,0,-0.177703095715038,0.6292585170340681,0,-0.1639247138923206,0.531062124248497,0,-0.16877980780287055,0.5671342685370742,0,-0.15872172870712847,0.5511022044088176,0,0.5673346693386774,0
user49@example.com,4.205128205,4.480377214,6,6,0.038461538,0.012820513,0.0,1.093709387,156,-0.1616673389368138,0.5010020040080161,0,-0.1476401794514725,0.4168336673346693,0,-0.14974082464132404,0.4709418837675351,0,-0.16014700102113394,0.5731462925851704,0,-0.15810853585031326,0.5090180360721444,0,-0.16512596550571546,0.561122244488978,0,-0.16114843106089066,0.46893787575150303,0,-0.166763773640977,0.5511022044088176,0,-0.17115281016015144,0.5931863727454909,0,-0.16121157240770395,0.5831663326653307,0,0.5228456913827655,0
user4@example.com,4.443786982,2.57473528,6,1,0.00591716,0.023668639,0.0,1.368518459,169,-0.12171086500162726,0.2525050100200401,0,-0.13234314178517276,0.3186372745490982,0,-0.11489026812794906,0.24248496993987978,0,-0.11383254852444852,0.25050100200400804,0,-0.11565841045878289,0.23647294589178358,0,-0.13135561124780315,0.3166332665330661,0,-0.12403109038449994,0.2525050100200401,0,-0.11245834095137952,0.2064128256513026,0,-0.1253296673739257,0.26252505010020044,0,-0.11670116050532375,0.2605210420841684,0,0.2599198396793588,0
user500@example.com,6.125786164,0.760929964,6,5,0.031446541,0.018867925,0.0,1.364664305,159,-0.19312496969974807,0.845691382765531,0,-0.19775238007454787,0.905811623246493,0,-0.19228366063058377,0.8837675350701403,0,-0.20014242283865613,0.9539078156312625,0,-0.19416302907648242,0.8797595190380761,0,-0.1865789339065742,0.7875751503006012,0,-0.19823870158180834,0.8677354709418837,0,-0.19110264495413204,0.8276553106212425,0,-0.20711544396456677,0.9298597194388778,0,-0.19163610359933453,0.8877755511022044,0,0.8769539078156313,0
user50@example.com,3.208860759,0.731927022,7,7,0.044303797,0.044303797,0.0,0.690260248,158,-0.14761708599214085,0.38076152304609223,0,-0.1299857954545735,0.3066132264529058,0,-0.12857519575846404,0.3186372745490982,0,-0.13524465793086177,0.37474949899799603,0,-0.14425902690451992,0.3947895791583166,0,-0.14357867046575873,0.39078156312625245,0,-0.14554714046005196,0.3587174348697395,0,-0.13017375146408583,0.3046092184368737,0,-0.13684883205195836,0.32665330661322645,0,-0.12707570337535307,0.3186372745490982,0,0.3474949899799598,0
user51@example.com,5.129411765,1.532976648,6,8,0.047058824,0.005882353,0.0,1.371711756,170,-0.1804923204206299,0.7094188376753507,0,-0.18470066460882056,0.7735470941883767,0,-0.17575585688348427,0.7214428857715431,0,-0.17647477016031904,0.7294589178356714,0,-0.1701519732630254,0.6132264529058116,0,-0.1758992763688621,0.685370741482966,0,-0.1852675195098471,0.7154308617234468,0,-0.17354036491517383,0.6272545090180361,0,-0.173987813114997,0.6192384769539079,0,-0.1677091039147346,0.6392785571142284,0,0.683366733466934,0
user52@example.com,3.56969697,5.306719443,6,6,0.036363636,0.012121212,0.0,0.692981882,165,-0.17365662230115791,0.623246492985972,0,-0.16495307738955345,0.5711422845691383,0,-0.16403220730040063,0.591182364729459,0,-0.15631202648111425,0.5430861723446894,0,-0.1593421216103253,0.5230460921843687,0,-0.1628989107151939,0.5470941883767535,0,-0.16925038882835075,0.5571142284569138,0,-0.17712942427094563,0.6613226452905812,0,-0.1680184338446732,0.5571142284569138,0,-0.15748103101444094,0.5390781563126252,0,0.5713426853707414,0
