user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user440@example.com,7.101190476,0.722933818,7,7,0.041666667,0.017857143,0,1.382549807,168,0.181956378,0,0,0.181956378,0,0,"resource_entropy(0.0071, z=1.20); unique_countries(0.0069, z=0.93); device_new_rate(0.0049, z=0.46)","resource_entropy: contrib=0.0071, z=1.20 moderate | unique_countries: contrib=0.0069, z=0.93 | device_new_rate: contrib=0.0049, z=0.46"
user441@example.com,8.195402299,0.757835074,7,12,0.068965517,0.011494253,0,1.092250369,174,0.076274834,0,0,0.076274834,0,0,"unique_devices(0.0482, z=2.46); device_new_rate(0.0435, z=2.21); total_events(0.0185, z=1.65)","unique_devices: contrib=0.0482, z=2.46 strong | device_new_rate: contrib=0.0435, z=2.21 strong | total_events: contrib=0.0185, z=1.65 moderate"
user442@example.com,4.347826087,2.286539059,4,4,0.02484472,0.049689441,0,1.083612556,161,0.13036071,0,0,0.13036071,0,0,"failed_login_rate(0.0406, z=2.07); unique_countries(0.0339, z=-1.51); total_events(0.0078, z=-0.76)","failed_login_rate: contrib=0.0406, z=2.07 strong | unique_countries: contrib=0.0339, z=-1.51 moderate | total_events: contrib=0.0078, z=-0.76"
user443@example.com,4.121387283,1.152476774,6,9,0.052023121,0.023121387,0,1.097975447,173,0.159526596,0,0,0.159526596,0,0,"total_events(0.0196, z=1.46); unique_devices(0.0151, z=1.29); device_new_rate(0.0129, z=1.13)","total_events: contrib=0.0196, z=1.46 moderate | unique_devices: contrib=0.0151, z=1.29 moderate | device_new_rate: contrib=0.0129, z=1.13 moderate"
user444@example.com,6.06875,0.753372919,4,4,0.025,0.025,0,0.692443891,160,0.159003058,0,0,0.159003058,0,0,"unique_countries(0.0335, z=-1.51); resource_entropy(0.0153, z=-1.21); total_events(0.0078, z=-0.95)","unique_countries: contrib=0.0335, z=-1.51 moderate | resource_entropy: contrib=0.0153, z=-1.21 moderate | total_events: contrib=0.0078, z=-0.95"
user445@example.com,4.080924855,1.158555265,6,9,0.052023121,0.01734104,0,1.378409495,173,0.14572811,0,0,0.14572811,0,0,"device_new_rate(0.0190, z=1.13); total_events(0.0189, z=1.46); unique_devices(0.0144, z=1.29)","device_new_rate: contrib=0.0190, z=1.13 moderate | total_events: contrib=0.0189, z=1.46 moderate | unique_devices: contrib=0.0144, z=1.29 moderate"
user446@example.com,5.152866242,0.825596949,4,7,0.044585987,0.025477707,0,0.692964606,157,0.145027471,0,0,0.145027471,0,0,"unique_countries(0.0304, z=-1.51); total_events(0.0160, z=-1.50); resource_entropy(0.0098, z=-1.21)","unique_countries: contrib=0.0304, z=-1.51 moderate | total_events: contrib=0.0160, z=-1.50 moderate | resource_entropy: contrib=0.0098, z=-1.21 moderate"
user447@example.com,2.222891566,0.773629823,7,4,0.024096386,0.024096386,0,1.373692373,166,0.162882046,0,0,0.162882046,0,0,"avg_login_hour(0.0327, z=-1.53); unique_countries(0.0076, z=0.93); resource_entropy(0.0069, z=1.16)","avg_login_hour: contrib=0.0327, z=-1.53 moderate | unique_countries: contrib=0.0076, z=0.93 | resource_entropy: contrib=0.0069, z=1.16 moderate"
user448@example.com,5.953216374,8.249643747,7,6,0.035087719,0.011695906,0,1.093572388,171,0.107304597,0,0,0.107304597,0,0,"std_login_hour(0.0875, z=3.51); total_events(0.0086, z=1.09); avg_login_hour(0.0011, z=-0.00)","std_login_hour: contrib=0.0875, z=3.51 strong | total_events: contrib=0.0086, z=1.09 moderate | avg_login_hour: contrib=0.0011, z=-0.00"
user449@example.com,6.1,1.730961125,5,3,0.01875,0.00625,0,1.092009557,160,0.175714472,0,0,0.175714472,0,0,"failed_login_rate(0.0074, z=-1.14); total_events(0.0069, z=-0.95); unique_countries(0.0055, z=-0.70)","failed_login_rate: contrib=0.0074, z=-1.14 moderate | total_events: contrib=0.0069, z=-0.95 | unique_countries: contrib=0.0055, z=-0.70"
user44@example.com,5.337278107,1.017042713,6,9,0.053254438,0.035502959,0,1.096094326,169,0.164527601,0,0,0.164527601,0,0,"unique_devices(0.0173, z=1.29); device_new_rate(0.0113, z=1.21); failed_login_rate(0.0080, z=1.02)","unique_devices: contrib=0.0173, z=1.29 moderate | device_new_rate: contrib=0.0113, z=1.21 moderate | failed_login_rate: contrib=0.0080, z=1.02 moderate"
user450@example.com,3.195121951,0.716827099,5,6,0.036585366,0.012195122,0,0.687111828,164,0.172950031,0,0,0.172950031,0,0,"resource_entropy(0.0169, z=-1.23); avg_login_hour(0.0114, z=-1.13); unique_countries(0.0080, z=-0.70)","resource_entropy: contrib=0.0169, z=-1.23 moderate | avg_login_hour: contrib=0.0114, z=-1.13 moderate | unique_countries: contrib=0.0080, z=-0.70"
user451@example.com,6.118012422,2.104693808,4,4,0.02484472,0.01242236,0,0.691583926,161,0.16218587,0,0,0.16218587,0,0,"unique_countries(0.0336, z=-1.51); resource_entropy(0.0157, z=-1.21); total_events(0.0065, z=-0.76)","unique_countries: contrib=0.0336, z=-1.51 moderate | resource_entropy: contrib=0.0157, z=-1.21 moderate | total_events: contrib=0.0065, z=-0.76"
user452@example.com,5.261904762,2.471970038,8,5,0.029761905,0.047619048,0,1.083140769,168,0.142603185,0,0,0.142603185,0,0,"unique_countries(0.0341, z=1.75); failed_login_rate(0.0291, z=1.91); std_login_hour(0.0075, z=0.23)","unique_countries: contrib=0.0341, z=1.75 moderate | failed_login_rate: contrib=0.0291, z=1.91 moderate | std_login_hour: contrib=0.0075, z=0.23"
user453@example.com,5.147928994,0.835598499,8,6,0.035502959,0.047337278,0,0.692989615,169,0.129224885,0,0,0.129224885,0,0,"failed_login_rate(0.0387, z=1.89); unique_countries(0.0256, z=1.75); resource_entropy(0.0119, z=-1.21)","failed_login_rate: contrib=0.0387, z=1.89 moderate | unique_countries: contrib=0.0256, z=1.75 moderate | resource_entropy: contrib=0.0119, z=-1.21 moderate"
user454@example.com,4.047904192,1.500234452,6,7,0.041916168,0.017964072,0,0.690976295,167,0.192108119,0,0,0.192108119,0,0,"resource_entropy(0.0048, z=-1.22); avg_login_hour(0.0046, z=-0.78); total_events(0.0042, z=0.35)","resource_entropy: contrib=0.0048, z=-1.22 moderate | avg_login_hour: contrib=0.0046, z=-0.78 | total_events: contrib=0.0042, z=0.35"
user455@example.com,5.118343195,1.111715577,7,8,0.047337278,0.017751479,0,0.682165428,169,0.16606395,0,0,0.16606395,0,0,"resource_entropy(0.0149, z=-1.25); device_new_rate(0.0087, z=0.83); unique_devices(0.0060, z=0.90)","resource_entropy: contrib=0.0149, z=-1.25 moderate | device_new_rate: contrib=0.0087, z=0.83 | unique_devices: contrib=0.0060, z=0.90"
user456@example.com,4.139240506,0.672180163,5,4,0.025316456,0.025316456,0,1.090436891,158,0.180473235,0,0,0.180473235,0,0,"total_events(0.0149, z=-1.32); unique_countries(0.0079, z=-0.70); avg_login_hour(0.0065, z=-0.75)","total_events: contrib=0.0149, z=-1.32 moderate | unique_countries: contrib=0.0079, z=-0.70 | avg_login_hour: contrib=0.0065, z=-0.75"
user457@example.com,2.488505747,4.899850777,4,2,0.011494253,0.011494253,0,0.688913431,174,0.043729934,0,0,0.043729934,0,0,"std_login_hour(0.0395, z=1.61); unique_devices(0.0228, z=-1.44); device_new_rate(0.0179, z=-1.47)","std_login_hour: contrib=0.0395, z=1.61 moderate | unique_devices: contrib=0.0228, z=-1.44 moderate | device_new_rate: contrib=0.0179, z=-1.47 moderate"
user458@example.com,10.04320988,1.612639384,6,4,0.024691358,0.00617284,0,1.089135255,162,0.175713223,0,0,0.175713223,0,0,"avg_login_hour(0.0234, z=1.67); failed_login_rate(0.0113, z=-1.15); total_events(0.0016, z=-0.58)","avg_login_hour: contrib=0.0234, z=1.67 moderate | failed_login_rate: contrib=0.0113, z=-1.15 moderate | total_events: contrib=0.0016, z=-0.58"
user459@example.com,8.119760479,1.107490353,8,5,0.02994012,0.017964072,0,0.685219868,167,0.165717884,0,0,0.165717884,0,0,"unique_countries(0.0245, z=1.75); avg_login_hour(0.0085, z=0.88); resource_entropy(0.0066, z=-1.24)","unique_countries: contrib=0.0245, z=1.75 moderate | avg_login_hour: contrib=0.0085, z=0.88 | resource_entropy: contrib=0.0066, z=-1.24 moderate"
user45@example.com,9.15625,1.837919507,7,12,0.075,0.05,0,1.731143614,160,0.007017109,0,1,0.007017109,0,1,"resource_entropy(0.0419, z=2.41); unique_devices(0.0386, z=2.46); device_new_rate(0.0386, z=2.60)","resource_entropy: contrib=0.0419, z=2.41 strong | unique_devices: contrib=0.0386, z=2.46 strong | device_new_rate: contrib=0.0386, z=2.60 strong"
user460@example.com,2.826923077,5.289262967,4,4,0.025641026,0.025641026,0,0.690185676,156,0.083598008,0,0,0.083598008,0,0,"std_login_hour(0.0360, z=1.83); unique_countries(0.0334, z=-1.51); total_events(0.0192, z=-1.69)","std_login_hour: contrib=0.0360, z=1.83 moderate | unique_countries: contrib=0.0334, z=-1.51 moderate | total_events: contrib=0.0192, z=-1.69 moderate"
user461@example.com,7.125,1.153338059,5,5,0.03125,0.01875,0,1.095955715,160,0.200144635,0,0,0.200144635,0,0,"unique_countries(0.0088, z=-0.70); total_events(0.0058, z=-0.95); avg_login_hour(0.0027, z=0.48)","unique_countries: contrib=0.0088, z=-0.70 | total_events: contrib=0.0058, z=-0.95 | avg_login_hour: contrib=0.0027, z=0.48"
user462@example.com,8.114457831,1.177633223,8,7,0.042168675,0.012048193,0,0.678853368,166,0.145100017,0,0,0.145100017,0,0,"unique_countries(0.0247, z=1.75); resource_entropy(0.0165, z=-1.26); avg_login_hour(0.0080, z=0.88)","unique_countries: contrib=0.0247, z=1.75 moderate | resource_entropy: contrib=0.0165, z=-1.26 moderate | avg_login_hour: contrib=0.0080, z=0.88"
user463@example.com,7.462427746,2.23217198,5,9,0.052023121,0.028901734,0,1.374965589,173,0.135429236,0,0,0.135429236,0,0,"total_events(0.0180, z=1.46); device_new_rate(0.0165, z=1.13); unique_devices(0.0155, z=1.29)","total_events: contrib=0.0180, z=1.46 moderate | device_new_rate: contrib=0.0165, z=1.13 moderate | unique_devices: contrib=0.0155, z=1.29 moderate"
user464@example.com,4.12345679,1.151641724,6,4,0.024691358,0,0,1.088791579,162,0.168106363,0,0,0.168106363,0,0,"failed_login_rate(0.0366, z=-1.61); device_new_rate(0.0013, z=-0.63); avg_login_hour(0.0010, z=-0.75)","failed_login_rate: contrib=0.0366, z=-1.61 moderate | device_new_rate: contrib=0.0013, z=-0.63 | avg_login_hour: contrib=0.0010, z=-0.75"
user465@example.com,6.069620253,1.767062727,6,6,0.037974684,0.025316456,0,1.361019322,158,0.182261905,0,0,0.182261905,0,0,"total_events(0.0134, z=-1.32); resource_entropy(0.0102, z=1.12); failed_login_rate(0.0022, z=0.26)","total_events: contrib=0.0134, z=-1.32 moderate | resource_entropy: contrib=0.0102, z=1.12 moderate | failed_login_rate: contrib=0.0022, z=0.26"
user466@example.com,10.20253165,1.121642867,7,5,0.03164557,0.03164557,0,0.691864786,158,0.159707706,0,0,0.159707706,0,0,"avg_login_hour(0.0233, z=1.73); total_events(0.0136, z=-1.32); failed_login_rate(0.0069, z=0.73)","avg_login_hour: contrib=0.0233, z=1.73 moderate | total_events: contrib=0.0136, z=-1.32 moderate | failed_login_rate: contrib=0.0069, z=0.73"
user467@example.com,9.151515152,1.636497079,7,5,0.03030303,0.03030303,0,0.692247002,165,0.186411783,0,0,0.186411783,0,0,"avg_login_hour(0.0140, z=1.30); resource_entropy(0.0091, z=-1.21); failed_login_rate(0.0040, z=0.63)","avg_login_hour: contrib=0.0140, z=1.30 moderate | resource_entropy: contrib=0.0091, z=-1.21 moderate | failed_login_rate: contrib=0.0040, z=0.63"
user468@example.com,4.373493976,1.612157172,8,5,0.030120482,0.018072289,0,0.693147181,166,0.179693421,0,0,0.179693421,0,0,"unique_countries(0.0252, z=1.75); avg_login_hour(0.0039, z=-0.65); resource_entropy(0.0003, z=-1.21)","unique_countries: contrib=0.0252, z=1.75 moderate | avg_login_hour: contrib=0.0039, z=-0.65 | resource_entropy: contrib=0.0003, z=-1.21 moderate"
user469@example.com,3.067073171,1.16772075,7,2,0.012195122,0.012195122,0,1.378139981,164,0.139670723,0,0,0.139670723,0,0,"unique_devices(0.0191, z=-1.44); device_new_rate(0.0181, z=-1.43); avg_login_hour(0.0172, z=-1.18)","unique_devices: contrib=0.0191, z=-1.44 moderate | device_new_rate: contrib=0.0181, z=-1.43 moderate | avg_login_hour: contrib=0.0172, z=-1.18 moderate"
user46@example.com,3.520231214,2.991440493,6,1,0.005780347,0.005780347,0,1.089662771,173,0.085544716,0,0,0.085544716,0,0,"unique_devices(0.0416, z=-1.83); device_new_rate(0.0399, z=-1.84); std_login_hour(0.0140, z=0.53)","unique_devices: contrib=0.0416, z=-1.83 moderate | device_new_rate: contrib=0.0399, z=-1.84 moderate | std_login_hour: contrib=0.0140, z=0.53"
user470@example.com,10.18471338,1.061093147,5,8,0.050955414,0.01910828,0,1.378929118,157,0.12542285,0,0,0.12542285,0,0,"avg_login_hour(0.0331, z=1.73); device_new_rate(0.0164, z=1.06); total_events(0.0147, z=-1.50)","avg_login_hour: contrib=0.0331, z=1.73 moderate | device_new_rate: contrib=0.0164, z=1.06 moderate | total_events: contrib=0.0147, z=-1.50 moderate"
user471@example.com,2.251497006,0.682999787,5,7,0.041916168,0.017964072,0,1.368953757,167,0.149414702,0,0,0.149414702,0,0,"avg_login_hour(0.0243, z=-1.52); resource_entropy(0.0136, z=1.15); std_login_hour(0.0097, z=-0.78)","avg_login_hour: contrib=0.0243, z=-1.52 moderate | resource_entropy: contrib=0.0136, z=1.15 moderate | std_login_hour: contrib=0.0097, z=-0.78"
user472@example.com,8.163636364,0.726593363,8,7,0.042424242,0.012121212,0,0.693128815,165,0.156524161,0,0,0.156524161,0,0,"unique_countries(0.0267, z=1.75); avg_login_hour(0.0084, z=0.90); std_login_hour(0.0052, z=-0.76)","unique_countries: contrib=0.0267, z=1.75 moderate | avg_login_hour: contrib=0.0084, z=0.90 | std_login_hour: contrib=0.0052, z=-0.76"
user473@example.com,6.024096386,1.190629104,7,6,0.036144578,0.042168675,0,0.691985459,166,0.174286193,0,0,0.174286193,0,0,"failed_login_rate(0.0278, z=1.51); resource_entropy(0.0072, z=-1.21); unique_countries(0.0023, z=0.93)","failed_login_rate: contrib=0.0278, z=1.51 moderate | resource_entropy: contrib=0.0072, z=-1.21 moderate | unique_countries: contrib=0.0023, z=0.93"
user474@example.com,3.09375,0.742229134,7,5,0.03125,0.025,0,0.691896659,160,0.176916891,0,0,0.176916891,0,0,"avg_login_hour(0.0189, z=-1.17); resource_entropy(0.0085, z=-1.21); total_events(0.0065, z=-0.95)","avg_login_hour: contrib=0.0189, z=-1.17 moderate | resource_entropy: contrib=0.0085, z=-1.21 moderate | total_events: contrib=0.0065, z=-0.95"
user475@example.com,10.14285714,0.711628934,6,5,0.029761905,0.017857143,0.2,1.086410809,168,0.092331526,0,0,0.092331526,0,0,"recent_failed_burst(0.0895, z=2.97); avg_login_hour(0.0291, z=1.71); std_login_hour(0.0049, z=-0.77)","recent_failed_burst: contrib=0.0895, z=2.97 strong | avg_login_hour: contrib=0.0291, z=1.71 moderate | std_login_hour: contrib=0.0049, z=-0.77"
user476@example.com,8.058823529,1.786556909,5,5,0.029411765,0,0,1.095295576,170,0.152321876,0,0,0.152321876,0,0,"failed_login_rate(0.0381, z=-1.61); avg_login_hour(0.0129, z=0.86); total_events(0.0067, z=0.91)","failed_login_rate: contrib=0.0381, z=-1.61 moderate | avg_login_hour: contrib=0.0129, z=0.86 | total_events: contrib=0.0067, z=0.91"
user477@example.com,10.06111111,1.177839557,7,6,0.033333333,0.027777778,0,1.381560915,180,0.119869767,0,0,0.119869767,0,0,"total_events(0.0572, z=2.76); avg_login_hour(0.0218, z=1.68); resource_entropy(0.0062, z=1.19)","total_events: contrib=0.0572, z=2.76 strong | avg_login_hour: contrib=0.0218, z=1.68 moderate | resource_entropy: contrib=0.0062, z=1.19 moderate"
user478@example.com,6.313609467,8.479098496,8,6,0.035502959,0.029585799,0,1.381153284,169,0.081612149,0,0,0.081612149,0,0,"std_login_hour(0.0844, z=3.64); unique_countries(0.0199, z=1.75); total_events(0.0101, z=0.72)","std_login_hour: contrib=0.0844, z=3.64 strong | unique_countries: contrib=0.0199, z=1.75 moderate | total_events: contrib=0.0101, z=0.72"
user479@example.com,8.124223602,1.228605734,6,6,0.037267081,0.037267081,0,1.381602636,161,0.181134843,0,0,0.181134843,0,0,"failed_login_rate(0.0130, z=1.15); resource_entropy(0.0087, z=1.19); avg_login_hour(0.0061, z=0.88)","failed_login_rate: contrib=0.0130, z=1.15 moderate | resource_entropy: contrib=0.0087, z=1.19 moderate | avg_login_hour: contrib=0.0061, z=0.88"
user47@example.com,4.167701863,1.505141293,4,7,0.043478261,0.01863354,0,0.690811346,161,0.162439598,0,0,0.162439598,0,0,"unique_countries(0.0271, z=-1.51); resource_entropy(0.0080, z=-1.22); total_events(0.0066, z=-0.76)","unique_countries: contrib=0.0271, z=-1.51 moderate | resource_entropy: contrib=0.0080, z=-1.22 moderate | total_events: contrib=0.0066, z=-0.76"
user480@example.com,6.105263158,1.132683599,6,8,0.046783626,0.040935673,0,0.692993279,171,0.141316963,0,0,0.141316963,0,0,"failed_login_rate(0.0305, z=1.42); resource_entropy(0.0175, z=-1.21); total_events(0.0122, z=1.09)","failed_login_rate: contrib=0.0305, z=1.42 moderate | resource_entropy: contrib=0.0175, z=-1.21 moderate | total_events: contrib=0.0122, z=1.09 moderate"
user481@example.com,4.15060241,7.161866584,6,7,0.042168675,0.012048193,0,1.382003,166,0.123224474,0,0,0.123224474,0,0,"std_login_hour(0.0647, z=2.89); failed_login_rate(0.0043, z=-0.72); resource_entropy(0.0041, z=1.19)","std_login_hour: contrib=0.0647, z=2.89 strong | failed_login_rate: contrib=0.0043, z=-0.72 | resource_entropy: contrib=0.0041, z=1.19 moderate"
user482@example.com,1.366863905,1.837529459,5,3,0.017751479,0.017751479,0,1.378698577,169,0.136716811,0,0,0.136716811,0,0,"avg_login_hour(0.0387, z=-1.88); resource_entropy(0.0072, z=1.18); device_new_rate(0.0068, z=-1.07)","avg_login_hour: contrib=0.0387, z=-1.88 moderate | resource_entropy: contrib=0.0072, z=1.18 moderate | device_new_rate: contrib=0.0068, z=-1.07 moderate"
user483@example.com,7.081395349,1.765260058,6,6,0.034883721,0.005813953,0,1.382422866,172,0.185186505,0,0,0.185186505,0,0,"resource_entropy(0.0080, z=1.20); total_events(0.0068, z=1.28); failed_login_rate(0.0064, z=-1.18)","resource_entropy: contrib=0.0080, z=1.20 moderate | total_events: contrib=0.0068, z=1.28 moderate | failed_login_rate: contrib=0.0064, z=-1.18 moderate"
user484@example.com,4.062111801,4.118084265,5,5,0.031055901,0.00621118,0,1.097876784,161,0.163786806,0,0,0.163786806,0,0,"std_login_hour(0.0257, z=1.17); failed_login_rate(0.0091, z=-1.15); unique_countries(0.0064, z=-0.70)","std_login_hour: contrib=0.0257, z=1.17 moderate | failed_login_rate: contrib=0.0091, z=-1.15 moderate | unique_countries: contrib=0.0064, z=-0.70"
user485@example.com,2.037735849,0.736797659,6,2,0.012578616,0.012578616,0,1.091888584,159,0.130677898,0,0,0.130677898,0,0,"avg_login_hour(0.0303, z=-1.61); device_new_rate(0.0218, z=-1.40); unique_devices(0.0179, z=-1.44)","avg_login_hour: contrib=0.0303, z=-1.61 moderate | device_new_rate: contrib=0.0218, z=-1.40 moderate | unique_devices: contrib=0.0179, z=-1.44 moderate"
user486@example.com,9.064705882,0.770338569,7,7,0.041176471,0.035294118,0,1.088784628,170,0.162844007,0,0,0.162844007,0,0,"avg_login_hour(0.0152, z=1.27); total_events(0.0114, z=0.91); failed_login_rate(0.0113, z=1.00)","avg_login_hour: contrib=0.0152, z=1.27 moderate | total_events: contrib=0.0114, z=0.91 | failed_login_rate: contrib=0.0113, z=1.00 moderate"
user487@example.com,4.107784431,4.104111867,3,5,0.02994012,0.023952096,0,1.379891798,167,0.111326282,0,0,0.111326282,0,0,"unique_countries(0.0603, z=-2.33); std_login_hour(0.0234, z=1.16); resource_entropy(0.0116, z=1.19)","unique_countries: contrib=0.0603, z=-2.33 strong | std_login_hour: contrib=0.0234, z=1.16 moderate | resource_entropy: contrib=0.0116, z=1.19 moderate"
user488@example.com,4.40625,1.994637071,6,5,0.03125,0.025,0,0.691192782,160,0.19405054,0,0,0.19405054,0,0,"resource_entropy(0.0089, z=-1.21); total_events(0.0053, z=-0.95); avg_login_hour(0.0041, z=-0.64)","resource_entropy: contrib=0.0089, z=-1.21 moderate | total_events: contrib=0.0053, z=-0.95 | avg_login_hour: contrib=0.0041, z=-0.64"
user489@example.com,6,8.66059975,7,10,0.05952381,0.023809524,0,1.094391391,168,0.067114106,0,0,0.067114106,0,0,"std_login_hour(0.0848, z=3.74); unique_devices(0.0216, z=1.68); device_new_rate(0.0160, z=1.61)","std_login_hour: contrib=0.0848, z=3.74 strong | unique_devices: contrib=0.0216, z=1.68 moderate | device_new_rate: contrib=0.0160, z=1.61 moderate"
user48@example.com,7.209876543,1.669723445,5,4,0.024691358,0.012345679,0.2,0.678135161,162,0.078880108,0,0,0.078880108,0,0,"recent_failed_burst(0.0849, z=2.97); resource_entropy(0.0322, z=-1.26); failed_login_rate(0.0077, z=-0.69)","recent_failed_burst: contrib=0.0849, z=2.97 strong | resource_entropy: contrib=0.0322, z=-1.26 moderate | failed_login_rate: contrib=0.0077, z=-0.69"
user490@example.com,7.092592593,0.720641153,5,4,0.024691358,0.012345679,0,0.692461153,162,0.184125842,0,0,0.184125842,0,0,"resource_entropy(0.0127, z=-1.21); unique_countries(0.0092, z=-0.70); std_login_hour(0.0035, z=-0.76)","resource_entropy: contrib=0.0127, z=-1.21 moderate | unique_countries: contrib=0.0092, z=-0.70 | std_login_hour: contrib=0.0035, z=-0.76"
user491@example.com,2.797619048,5.380781418,7,8,0.047619048,0.005952381,0,1.373153229,168,0.096652475,0,0,0.096652475,0,0,"std_login_hour(0.0380, z=1.88); avg_login_hour(0.0192, z=-1.29); failed_login_rate(0.0151, z=-1.17)","std_login_hour: contrib=0.0380, z=1.88 moderate | avg_login_hour: contrib=0.0192, z=-1.29 moderate | failed_login_rate: contrib=0.0151, z=-1.17 moderate"
user492@example.com,5.232954545,1.914529205,4,7,0.039772727,0.022727273,0,1.082170589,176,0.137477548,0,0,0.137477548,0,0,"total_events(0.0385, z=2.02); unique_countries(0.0328, z=-1.51); std_login_hour(0.0037, z=-0.09)","total_events: contrib=0.0385, z=2.02 strong | unique_countries: contrib=0.0328, z=-1.51 moderate | std_login_hour: contrib=0.0037, z=-0.09"
user493@example.com,3.554878049,3.409213516,5,6,0.036585366,0.012195122,0,1.379581444,164,0.167318773,0,0,0.167318773,0,0,"std_login_hour(0.0174, z=0.76); resource_entropy(0.0116, z=1.19); unique_countries(0.0070, z=-0.70)","std_login_hour: contrib=0.0174, z=0.76 | resource_entropy: contrib=0.0116, z=1.19 moderate | unique_countries: contrib=0.0070, z=-0.70"
user494@example.com,5.071005917,2.234933589,7,5,0.029585799,0.029585799,0,0.692709457,169,0.19021783,0,0,0.19021783,0,0,"total_events(0.0076, z=0.72); resource_entropy(0.0062, z=-1.21); unique_countries(0.0059, z=0.93)","total_events: contrib=0.0076, z=0.72 | resource_entropy: contrib=0.0062, z=-1.21 moderate | unique_countries: contrib=0.0059, z=0.93"
user495@example.com,10.1625,0.717152826,7,7,0.04375,0.03125,0,0.66761666,160,0.120859256,0,0,0.120859256,0,0,"resource_entropy(0.0347, z=-1.30); avg_login_hour(0.0308, z=1.72); std_login_hour(0.0072, z=-0.77)","resource_entropy: contrib=0.0347, z=-1.30 moderate | avg_login_hour: contrib=0.0308, z=1.72 moderate | std_login_hour: contrib=0.0072, z=-0.77"
user496@example.com,10.08433735,1.151597776,7,6,0.036144578,0.006024096,0,1.383312814,166,0.164840701,0,0,0.164840701,0,0,"avg_login_hour(0.0190, z=1.69); failed_login_rate(0.0135, z=-1.16); resource_entropy(0.0096, z=1.20)","avg_login_hour: contrib=0.0190, z=1.69 moderate | failed_login_rate: contrib=0.0135, z=-1.16 moderate | resource_entropy: contrib=0.0096, z=1.20 moderate"
user497@example.com,8.163636364,1.653860632,6,3,0.018181818,0.006060606,0,1.354048805,165,0.160698251,0,0,0.160698251,0,0,"resource_entropy(0.0173, z=1.10); failed_login_rate(0.0125, z=-1.16); device_new_rate(0.0114, z=-1.05)","resource_entropy: contrib=0.0173, z=1.10 moderate | failed_login_rate: contrib=0.0125, z=-1.16 moderate | device_new_rate: contrib=0.0114, z=-1.05 moderate"
user498@example.com,4.187096774,6.028920664,3,2,0.012903226,0,0,1.378307013,155,0.009748851,0,0,0.009748851,0,0,"unique_countries(0.0475, z=-2.33); std_login_hour(0.0392, z=2.25); failed_login_rate(0.0239, z=-1.61)","unique_countries: contrib=0.0475, z=-2.33 strong | std_login_hour: contrib=0.0392, z=2.25 strong | failed_login_rate: contrib=0.0239, z=-1.61 moderate"
user499@example.com,3.081395349,0.760349508,5,7,0.040697674,0.011627907,0,0.684944631,172,0.148407649,0,0,0.148407649,0,0,"resource_entropy(0.0185, z=-1.24); avg_login_hour(0.0131, z=-1.18); unique_countries(0.0081, z=-0.70)","resource_entropy: contrib=0.0185, z=-1.24 moderate | avg_login_hour: contrib=0.0131, z=-1.18 moderate | unique_countries: contrib=0.0081, z=-0.70"
user49@example.com,4.205128205,4.480377214,6,6,0.038461538,0.012820513,0,1.093709387,156,0.144429755,0,0,0.144429755,0,0,"std_login_hour(0.0358, z=1.37); total_events(0.0291, z=-1.69); failed_login_rate(0.0057, z=-0.66)","std_login_hour: contrib=0.0358, z=1.37 moderate | total_events: contrib=0.0291, z=-1.69 moderate | failed_login_rate: contrib=0.0057, z=-0.66"
user4@example.com,4.443786982,2.57473528,6,1,0.00591716,0.023668639,0,1.368518459,169,0.107382888,0,0,0.107382888,0,0,"unique_devices(0.0428, z=-1.83); device_new_rate(0.0412, z=-1.83); resource_entropy(0.0134, z=1.15)","unique_devices: contrib=0.0428, z=-1.83 moderate | device_new_rate: contrib=0.0412, z=-1.83 moderate | resource_entropy: contrib=0.0134, z=1.15 moderate"
user500@example.com,6.125786164,0.760929964,6,5,0.031446541,0.018867925,0,1.364664305,159,0.19355484,0,0,0.19355484,0,0,"resource_entropy(0.0118, z=1.13); total_events(0.0080, z=-1.13); std_login_hour(0.0010, z=-0.74)","resource_entropy: contrib=0.0118, z=1.13 moderate | total_events: contrib=0.0080, z=-1.13 moderate | std_login_hour: contrib=0.0010, z=-0.74"
user50@example.com,3.208860759,0.731927022,7,7,0.044303797,0.044303797,0,0.690260248,158,0.130161235,0,0,0.130161235,0,0,"failed_login_rate(0.0342, z=1.67); avg_login_hour(0.0150, z=-1.13); total_events(0.0141, z=-1.32)","failed_login_rate: contrib=0.0342, z=1.67 moderate | avg_login_hour: contrib=0.0150, z=-1.13 moderate | total_events: contrib=0.0141, z=-1.32 moderate"
