user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user452@example.com,5.261904761904762,2.4719700384743573,8,5,0.0297619047619047,0.0476190476190476,0.0,1.083140768859532,168,0.1426031854809311,0,0,0.1426031854809311,0,0,"unique_countries(0.0341, z=1.75); failed_login_rate(0.0291, z=1.91); std_login_hour(0.0075, z=0.23)","unique_countries: contrib=0.0341, z=1.75 moderate | failed_login_rate: contrib=0.0291, z=1.91 moderate | std_login_hour: contrib=0.0075, z=0.23"
user453@example.com,5.14792899408284,0.8355984993230932,8,6,0.0355029585798816,0.0473372781065088,0.0,0.692989614775622,169,0.12922488548966832,0,0,0.12922488548966832,0,0,"failed_login_rate(0.0387, z=1.89); unique_countries(0.0256, z=1.75); resource_entropy(0.0119, z=-1.21)","failed_login_rate: contrib=0.0387, z=1.89 moderate | unique_countries: contrib=0.0256, z=1.75 moderate | resource_entropy: contrib=0.0119, z=-1.21 moderate"
user454@example.com,4.047904191616767,1.5002344524947435,6,7,0.0419161676646706,0.0179640718562874,0.0,0.6909762951236498,167,0.1921081193781195,0,0,0.1921081193781195,0,0,"resource_entropy(0.0048, z=-1.22); avg_login_hour(0.0046, z=-0.78); total_events(0.0042, z=0.35)","resource_entropy: contrib=0.0048, z=-1.22 moderate | avg_login_hour: contrib=0.0046, z=-0.78 | total_events: contrib=0.0042, z=0.35"
user455@example.com,5.118343195266272,1.1117155771028229,7,8,0.0473372781065088,0.0177514792899408,0.0,0.6821654280355935,169,0.1660639498404839,0,0,0.1660639498404839,0,0,"resource_entropy(0.0149, z=-1.25); device_new_rate(0.0087, z=0.83); unique_devices(0.0060, z=0.90)","resource_entropy: contrib=0.0149, z=-1.25 moderate | device_new_rate: contrib=0.0087, z=0.83 | unique_devices: contrib=0.0060, z=0.90"
user456@example.com,4.139240506329114,0.6721801626704259,5,4,0.0253164556962025,0.0253164556962025,0.0,1.0904368913643,158,0.18047323527132947,0,0,0.18047323527132947,0,0,"total_events(0.0149, z=-1.32); unique_countries(0.0079, z=-0.70); avg_login_hour(0.0065, z=-0.75)","total_events: contrib=0.0149, z=-1.32 moderate | unique_countries: contrib=0.0079, z=-0.70 | avg_login_hour: contrib=0.0065, z=-0.75"
user457@example.com,2.4885057471264367,4.899850777186495,4,2,0.0114942528735632,0.0114942528735632,0.0,0.688913431128632,174,0.04372993375179712,0,0,0.04372993375179712,0,0,"std_login_hour(0.0395, z=1.61); unique_devices(0.0228, z=-1.44); device_new_rate(0.0179, z=-1.47)","std_login_hour: contrib=0.0395, z=1.61 moderate | unique_devices: contrib=0.0228, z=-1.44 moderate | device_new_rate: contrib=0.0179, z=-1.47 moderate"
user458@example.com,10.04320987654321,1.6126393836705095,6,4,0.0246913580246913,0.0061728395061728,0.0,1.089135255357374,162,0.17571322343369922,0,0,0.17571322343369922,0,0,"avg_login_hour(0.0234, z=1.67); failed_login_rate(0.0113, z=-1.15); total_events(0.0016, z=-0.58)","avg_login_hour: contrib=0.0234, z=1.67 moderate | failed_login_rate: contrib=0.0113, z=-1.15 moderate | total_events: contrib=0.0016, z=-0.58"
user459@example.com,8.119760479041917,1.107490353024866,8,5,0.029940119760479,0.0179640718562874,0.0,0.685219867882546,167,0.1657178836566282,0,0,0.1657178836566282,0,0,"unique_countries(0.0245, z=1.75); avg_login_hour(0.0085, z=0.88); resource_entropy(0.0066, z=-1.24)","unique_countries: contrib=0.0245, z=1.75 moderate | avg_login_hour: contrib=0.0085, z=0.88 | resource_entropy: contrib=0.0066, z=-1.24 moderate"
user45@example.com,9.15625,1.83791950672698,7,12,0.075,0.05,0.0,1.7311436141767789,160,0.007017109404176325,0,1,0.007017109404176325,0,1,"resource_entropy(0.0419, z=2.41); unique_devices(0.0386, z=2.46); device_new_rate(0.0386, z=2.60)","resource_entropy: contrib=0.0419, z=2.41 strong | unique_devices: contrib=0.0386, z=2.46 strong | device_new_rate: contrib=0.0386, z=2.60 strong"
user460@example.com,2.826923076923077,5.289262966569968,4,4,0.0256410256410256,0.0256410256410256,0.0,0.6901856760188042,156,0.08359800821341368,0,0,0.08359800821341368,0,0,"std_login_hour(0.0360, z=1.83); unique_countries(0.0334, z=-1.51); total_events(0.0192, z=-1.69)","std_login_hour: contrib=0.0360, z=1.83 moderate | unique_countries: contrib=0.0334, z=-1.51 moderate | total_events: contrib=0.0192, z=-1.69 moderate"
user461@example.com,7.125,1.153338059393378,5,5,0.03125,0.01875,0.0,1.0959557153717394,160,0.2001446350880446,0,0,0.2001446350880446,0,0,"unique_countries(0.0088, z=-0.70); total_events(0.0058, z=-0.95); avg_login_hour(0.0027, z=0.48)","unique_countries: contrib=0.0088, z=-0.70 | total_events: contrib=0.0058, z=-0.95 | avg_login_hour: contrib=0.0027, z=0.48"
user462@example.com,8.114457831325302,1.1776332227403976,8,7,0.0421686746987951,0.0120481927710843,0.0,0.678853368284019,166,0.14510001661295724,0,0,0.14510001661295724,0,0,"unique_countries(0.0247, z=1.75); resource_entropy(0.0165, z=-1.26); avg_login_hour(0.0080, z=0.88)","unique_countries: contrib=0.0247, z=1.75 moderate | resource_entropy: contrib=0.0165, z=-1.26 moderate | avg_login_hour: contrib=0.0080, z=0.88"
user463@example.com,7.46242774566474,2.232171979530799,5,9,0.0520231213872832,0.0289017341040462,0.0,1.3749655887077856,173,0.13542923601279488,0,0,0.13542923601279488,0,0,"total_events(0.0180, z=1.46); device_new_rate(0.0165, z=1.13); unique_devices(0.0155, z=1.29)","total_events: contrib=0.0180, z=1.46 moderate | device_new_rate: contrib=0.0165, z=1.13 moderate | unique_devices: contrib=0.0155, z=1.29 moderate"
user464@example.com,4.1234567901234565,1.1516417236328285,6,4,0.0246913580246913,0.0,0.0,1.088791579390609,162,0.1681063631926079,0,0,0.1681063631926079,0,0,"failed_login_rate(0.0366, z=-1.61); device_new_rate(0.0013, z=-0.63); avg_login_hour(0.0010, z=-0.75)","failed_login_rate: contrib=0.0366, z=-1.61 moderate | device_new_rate: contrib=0.0013, z=-0.63 | avg_login_hour: contrib=0.0010, z=-0.75"
user465@example.com,6.069620253164557,1.767062727494216,6,6,0.0379746835443038,0.0253164556962025,0.0,1.3610193216825064,158,0.18226190461348724,0,0,0.18226190461348724,0,0,"total_events(0.0134, z=-1.32); resource_entropy(0.0102, z=1.12); failed_login_rate(0.0022, z=0.26)","total_events: contrib=0.0134, z=-1.32 moderate | resource_entropy: contrib=0.0102, z=1.12 moderate | failed_login_rate: contrib=0.0022, z=0.26"
user466@example.com,10.20253164556962,1.1216428673700534,7,5,0.0316455696202531,0.0316455696202531,0.0,0.6918647864298725,158,0.1597077055229449,0,0,0.1597077055229449,0,0,"avg_login_hour(0.0233, z=1.73); total_events(0.0136, z=-1.32); failed_login_rate(0.0069, z=0.73)","avg_login_hour: contrib=0.0233, z=1.73 moderate | total_events: contrib=0.0136, z=-1.32 moderate | failed_login_rate: contrib=0.0069, z=0.73"
user467@example.com,9.151515151515152,1.6364970792267892,7,5,0.0303030303030303,0.0303030303030302,0.0,0.6922470022478753,165,0.18641178265332975,0,0,0.18641178265332975,0,0,"avg_login_hour(0.0140, z=1.30); resource_entropy(0.0091, z=-1.21); failed_login_rate(0.0040, z=0.63)","avg_login_hour: contrib=0.0140, z=1.30 moderate | resource_entropy: contrib=0.0091, z=-1.21 moderate | failed_login_rate: contrib=0.0040, z=0.63"
user468@example.com,4.373493975903615,1.6121571723775374,8,5,0.0301204819277108,0.0180722891566265,0.0,0.6931471805599453,166,0.17969342095446095,0,0,0.17969342095446095,0,0,"unique_countries(0.0252, z=1.75); avg_login_hour(0.0039, z=-0.65); resource_entropy(0.0003, z=-1.21)","unique_countries: contrib=0.0252, z=1.75 moderate | avg_login_hour: contrib=0.0039, z=-0.65 | resource_entropy: contrib=0.0003, z=-1.21 moderate"
user469@example.com,3.067073170731707,1.1677207496719513,7,2,0.0121951219512195,0.0121951219512195,0.0,1.3781399806537835,164,0.13967072254428975,0,0,0.13967072254428975,0,0,"unique_devices(0.0191, z=-1.44); device_new_rate(0.0181, z=-1.43); avg_login_hour(0.0172, z=-1.18)","unique_devices: contrib=0.0191, z=-1.44 moderate | device_new_rate: contrib=0.0181, z=-1.43 moderate | avg_login_hour: contrib=0.0172, z=-1.18 moderate"
user46@example.com,3.520231213872832,2.9914404933575223,6,1,0.0057803468208092,0.0057803468208093,0.0,1.0896627708666378,173,0.08554471579716161,0,0,0.08554471579716161,0,0,"unique_devices(0.0416, z=-1.83); device_new_rate(0.0399, z=-1.84); std_login_hour(0.0140, z=0.53)","unique_devices: contrib=0.0416, z=-1.83 moderate | device_new_rate: contrib=0.0399, z=-1.84 moderate | std_login_hour: contrib=0.0140, z=0.53"
user470@example.com,10.18471337579618,1.0610931473343614,5,8,0.0509554140127388,0.019108280254777,0.0,1.37892911832163,157,0.1254228504666885,0,0,0.1254228504666885,0,0,"avg_login_hour(0.0331, z=1.73); device_new_rate(0.0164, z=1.06); total_events(0.0147, z=-1.50)","avg_login_hour: contrib=0.0331, z=1.73 moderate | device_new_rate: contrib=0.0164, z=1.06 moderate | total_events: contrib=0.0147, z=-1.50 moderate"
user471@example.com,2.251497005988024,0.6829997872095798,5,7,0.0419161676646706,0.0179640718562874,0.0,1.3689537569547183,167,0.14941470203745605,0,0,0.14941470203745605,0,0,"avg_login_hour(0.0243, z=-1.52); resource_entropy(0.0136, z=1.15); std_login_hour(0.0097, z=-0.78)","avg_login_hour: contrib=0.0243, z=-1.52 moderate | resource_entropy: contrib=0.0136, z=1.15 moderate | std_login_hour: contrib=0.0097, z=-0.78"
user472@example.com,8.163636363636364,0.7265933634040387,8,7,0.0424242424242424,0.012121212121212,0.0,0.6931288149746025,165,0.15652416067535363,0,0,0.15652416067535363,0,0,"unique_countries(0.0267, z=1.75); avg_login_hour(0.0084, z=0.90); std_login_hour(0.0052, z=-0.76)","unique_countries: contrib=0.0267, z=1.75 moderate | avg_login_hour: contrib=0.0084, z=0.90 | std_login_hour: contrib=0.0052, z=-0.76"
user473@example.com,6.024096385542169,1.1906291040373551,7,6,0.036144578313253,0.0421686746987951,0.0,0.691985459032185,166,0.17428619291780412,0,0,0.17428619291780412,0,0,"failed_login_rate(0.0278, z=1.51); resource_entropy(0.0072, z=-1.21); unique_countries(0.0023, z=0.93)","failed_login_rate: contrib=0.0278, z=1.51 moderate | resource_entropy: contrib=0.0072, z=-1.21 moderate | unique_countries: contrib=0.0023, z=0.93"
user474@example.com,3.09375,0.7422291344661127,7,5,0.03125,0.025,0.0,0.6918966592050799,160,0.1769168906229724,0,0,0.1769168906229724,0,0,"avg_login_hour(0.0189, z=-1.17); resource_entropy(0.0085, z=-1.21); total_events(0.0065, z=-0.95)","avg_login_hour: contrib=0.0189, z=-1.17 moderate | resource_entropy: contrib=0.0085, z=-1.21 moderate | total_events: contrib=0.0065, z=-0.95"
user475@example.com,10.142857142857142,0.7116289341705228,6,5,0.0297619047619047,0.0178571428571429,0.1999999999999999,1.0864108088639108,168,0.09233152642102466,0,0,0.09233152642102466,0,0,"recent_failed_burst(0.0895, z=2.97); avg_login_hour(0.0291, z=1.71); std_login_hour(0.0049, z=-0.77)","recent_failed_burst: contrib=0.0895, z=2.97 strong | avg_login_hour: contrib=0.0291, z=1.71 moderate | std_login_hour: contrib=0.0049, z=-0.77"
user476@example.com,8.058823529411764,1.7865569092462836,5,5,0.0294117647058823,0.0,0.0,1.0952955763638696,170,0.15232187551905085,0,0,0.15232187551905085,0,0,"failed_login_rate(0.0381, z=-1.61); avg_login_hour(0.0129, z=0.86); total_events(0.0067, z=0.91)","failed_login_rate: contrib=0.0381, z=-1.61 moderate | avg_login_hour: contrib=0.0129, z=0.86 | total_events: contrib=0.0067, z=0.91"
user477@example.com,10.061111111111112,1.177839556605612,7,6,0.0333333333333333,0.0277777777777777,0.0,1.3815609145275478,180,0.11986976733908966,0,0,0.11986976733908966,0,0,"total_events(0.0572, z=2.76); avg_login_hour(0.0218, z=1.68); resource_entropy(0.0062, z=1.19)","total_events: contrib=0.0572, z=2.76 strong | avg_login_hour: contrib=0.0218, z=1.68 moderate | resource_entropy: contrib=0.0062, z=1.19 moderate"
user478@example.com,6.313609467455621,8.479098495651378,8,6,0.0355029585798816,0.029585798816568,0.0,1.3811532838526428,169,0.0816121492992764,0,0,0.0816121492992764,0,0,"std_login_hour(0.0844, z=3.64); unique_countries(0.0199, z=1.75); total_events(0.0101, z=0.72)","std_login_hour: contrib=0.0844, z=3.64 strong | unique_countries: contrib=0.0199, z=1.75 moderate | total_events: contrib=0.0101, z=0.72"
user479@example.com,8.124223602484472,1.2286057340292051,6,6,0.0372670807453416,0.0372670807453415,0.0,1.3816026363082647,161,0.18113484276850023,0,0,0.18113484276850023,0,0,"failed_login_rate(0.0130, z=1.15); resource_entropy(0.0087, z=1.19); avg_login_hour(0.0061, z=0.88)","failed_login_rate: contrib=0.0130, z=1.15 moderate | resource_entropy: contrib=0.0087, z=1.19 moderate | avg_login_hour: contrib=0.0061, z=0.88"
user47@example.com,4.167701863354037,1.505141292556618,4,7,0.0434782608695652,0.0186335403726708,0.0,0.6908113463942459,161,0.1624395976629846,0,0,0.1624395976629846,0,0,"unique_countries(0.0271, z=-1.51); resource_entropy(0.0080, z=-1.22); total_events(0.0066, z=-0.76)","unique_countries: contrib=0.0271, z=-1.51 moderate | resource_entropy: contrib=0.0080, z=-1.22 moderate | total_events: contrib=0.0066, z=-0.76"
user480@example.com,6.105263157894737,1.132683599344014,6,8,0.0467836257309941,0.0409356725146199,0.0,0.6929932791588755,171,0.14131696252741288,0,0,0.14131696252741288,0,0,"failed_login_rate(0.0305, z=1.42); resource_entropy(0.0175, z=-1.21); total_events(0.0122, z=1.09)","failed_login_rate: contrib=0.0305, z=1.42 moderate | resource_entropy: contrib=0.0175, z=-1.21 moderate | total_events: contrib=0.0122, z=1.09 moderate"
user481@example.com,4.150602409638554,7.161866584085225,6,7,0.0421686746987951,0.0120481927710843,0.0,1.382002999731485,166,0.12322447393414643,0,0,0.12322447393414643,0,0,"std_login_hour(0.0647, z=2.89); failed_login_rate(0.0043, z=-0.72); resource_entropy(0.0041, z=1.19)","std_login_hour: contrib=0.0647, z=2.89 strong | failed_login_rate: contrib=0.0043, z=-0.72 | resource_entropy: contrib=0.0041, z=1.19 moderate"
user482@example.com,1.366863905325444,1.837529458574717,5,3,0.0177514792899408,0.0177514792899408,0.0,1.3786985769128837,169,0.13671681125581775,0,0,0.13671681125581775,0,0,"avg_login_hour(0.0387, z=-1.88); resource_entropy(0.0072, z=1.18); device_new_rate(0.0068, z=-1.07)","avg_login_hour: contrib=0.0387, z=-1.88 moderate | resource_entropy: contrib=0.0072, z=1.18 moderate | device_new_rate: contrib=0.0068, z=-1.07 moderate"
user483@example.com,7.0813953488372094,1.7652600575709616,6,6,0.0348837209302325,0.0058139534883721,0.0,1.3824228659838214,172,0.1851865047404832,0,0,0.1851865047404832,0,0,"resource_entropy(0.0080, z=1.20); total_events(0.0068, z=1.28); failed_login_rate(0.0064, z=-1.18)","resource_entropy: contrib=0.0080, z=1.20 moderate | total_events: contrib=0.0068, z=1.28 moderate | failed_login_rate: contrib=0.0064, z=-1.18 moderate"
user484@example.com,4.062111801242236,4.118084264852088,5,5,0.031055900621118,0.0062111801242236,0.0,1.0978767844591226,161,0.16378680615113467,0,0,0.16378680615113467,0,0,"std_login_hour(0.0257, z=1.17); failed_login_rate(0.0091, z=-1.15); unique_countries(0.0064, z=-0.70)","std_login_hour: contrib=0.0257, z=1.17 moderate | failed_login_rate: contrib=0.0091, z=-1.15 moderate | unique_countries: contrib=0.0064, z=-0.70"
user485@example.com,2.037735849056604,0.7367976591589813,6,2,0.0125786163522012,0.0125786163522012,0.0,1.0918885838598251,159,0.1306778982320138,0,0,0.1306778982320138,0,0,"avg_login_hour(0.0303, z=-1.61); device_new_rate(0.0218, z=-1.40); unique_devices(0.0179, z=-1.44)","avg_login_hour: contrib=0.0303, z=-1.61 moderate | device_new_rate: contrib=0.0218, z=-1.40 moderate | unique_devices: contrib=0.0179, z=-1.44 moderate"
user486@example.com,9.06470588235294,0.7703385688228783,7,7,0.0411764705882352,0.0352941176470588,0.0,1.088784627699575,170,0.16284400665733562,0,0,0.16284400665733562,0,0,"avg_login_hour(0.0152, z=1.27); total_events(0.0114, z=0.91); failed_login_rate(0.0113, z=1.00)","avg_login_hour: contrib=0.0152, z=1.27 moderate | total_events: contrib=0.0114, z=0.91 | failed_login_rate: contrib=0.0113, z=1.00 moderate"
user487@example.com,4.107784431137724,4.104111867177887,3,5,0.029940119760479,0.0239520958083832,0.0,1.3798917979276364,167,0.11132628249148202,0,0,0.11132628249148202,0,0,"unique_countries(0.0603, z=-2.33); std_login_hour(0.0234, z=1.16); resource_entropy(0.0116, z=1.19)","unique_countries: contrib=0.0603, z=-2.33 strong | std_login_hour: contrib=0.0234, z=1.16 moderate | resource_entropy: contrib=0.0116, z=1.19 moderate"
user488@example.com,4.40625,1.994637070753764,6,5,0.03125,0.025,0.0,0.6911927820032008,160,0.1940505401277131,0,0,0.1940505401277131,0,0,"resource_entropy(0.0089, z=-1.21); total_events(0.0053, z=-0.95); avg_login_hour(0.0041, z=-0.64)","resource_entropy: contrib=0.0089, z=-1.21 moderate | total_events: contrib=0.0053, z=-0.95 | avg_login_hour: contrib=0.0041, z=-0.64"
user489@example.com,6.0,8.660599749668153,7,10,0.0595238095238095,0.0238095238095238,0.0,1.0943913905122769,168,0.06711410561781839,0,0,0.06711410561781839,0,0,"std_login_hour(0.0848, z=3.74); unique_devices(0.0216, z=1.68); device_new_rate(0.0160, z=1.61)","std_login_hour: contrib=0.0848, z=3.74 strong | unique_devices: contrib=0.0216, z=1.68 moderate | device_new_rate: contrib=0.0160, z=1.61 moderate"
user48@example.com,7.209876543209877,1.6697234448193146,5,4,0.0246913580246913,0.0123456790123457,0.1999999999999999,0.678135161150618,162,0.07888010769704701,0,0,0.07888010769704701,0,0,"recent_failed_burst(0.0849, z=2.97); resource_entropy(0.0322, z=-1.26); failed_login_rate(0.0077, z=-0.69)","recent_failed_burst: contrib=0.0849, z=2.97 strong | resource_entropy: contrib=0.0322, z=-1.26 moderate | failed_login_rate: contrib=0.0077, z=-0.69"
user490@example.com,7.092592592592593,0.7206411530696707,5,4,0.0246913580246913,0.0123456790123457,0.0,0.6924611526112329,162,0.18412584178628577,0,0,0.18412584178628577,0,0,"resource_entropy(0.0127, z=-1.21); unique_countries(0.0092, z=-0.70); std_login_hour(0.0035, z=-0.76)","resource_entropy: contrib=0.0127, z=-1.21 moderate | unique_countries: contrib=0.0092, z=-0.70 | std_login_hour: contrib=0.0035, z=-0.76"
user491@example.com,2.7976190476190474,5.380781418007754,7,8,0.0476190476190476,0.0059523809523809,0.0,1.3731532292008262,168,0.09665247547890998,0,0,0.09665247547890998,0,0,"std_login_hour(0.0380, z=1.88); avg_login_hour(0.0192, z=-1.29); failed_login_rate(0.0151, z=-1.17)","std_login_hour: contrib=0.0380, z=1.88 moderate | avg_login_hour: contrib=0.0192, z=-1.29 moderate | failed_login_rate: contrib=0.0151, z=-1.17 moderate"
user492@example.com,5.232954545454546,1.914529205293583,4,7,0.0397727272727272,0.0227272727272727,0.0,1.0821705892464093,176,0.13747754808771812,0,0,0.13747754808771812,0,0,"total_events(0.0385, z=2.02); unique_countries(0.0328, z=-1.51); std_login_hour(0.0037, z=-0.09)","total_events: contrib=0.0385, z=2.02 strong | unique_countries: contrib=0.0328, z=-1.51 moderate | std_login_hour: contrib=0.0037, z=-0.09"
user493@example.com,3.554878048780488,3.4092135155857592,5,6,0.0365853658536585,0.0121951219512195,0.0,1.3795814437113425,164,0.16731877263737632,0,0,0.16731877263737632,0,0,"std_login_hour(0.0174, z=0.76); resource_entropy(0.0116, z=1.19); unique_countries(0.0070, z=-0.70)","std_login_hour: contrib=0.0174, z=0.76 | resource_entropy: contrib=0.0116, z=1.19 moderate | unique_countries: contrib=0.0070, z=-0.70"
user494@example.com,5.071005917159764,2.2349335893431608,7,5,0.029585798816568,0.029585798816568,0.0,0.692709456943088,169,0.19021782998152137,0,0,0.19021782998152137,0,0,"total_events(0.0076, z=0.72); resource_entropy(0.0062, z=-1.21); unique_countries(0.0059, z=0.93)","total_events: contrib=0.0076, z=0.72 | resource_entropy: contrib=0.0062, z=-1.21 moderate | unique_countries: contrib=0.0059, z=0.93"
user495@example.com,10.1625,0.7171528261818602,7,7,0.04375,0.03125,0.0,0.6676166603431286,160,0.12085925640687956,0,0,0.12085925640687956,0,0,"resource_entropy(0.0347, z=-1.30); avg_login_hour(0.0308, z=1.72); std_login_hour(0.0072, z=-0.77)","resource_entropy: contrib=0.0347, z=-1.30 moderate | avg_login_hour: contrib=0.0308, z=1.72 moderate | std_login_hour: contrib=0.0072, z=-0.77"
user496@example.com,10.08433734939759,1.151597775710257,7,6,0.036144578313253,0.0060240963855421,0.0,1.3833128142052615,166,0.16484070070770862,0,0,0.16484070070770862,0,0,"avg_login_hour(0.0190, z=1.69); failed_login_rate(0.0135, z=-1.16); resource_entropy(0.0096, z=1.20)","avg_login_hour: contrib=0.0190, z=1.69 moderate | failed_login_rate: contrib=0.0135, z=-1.16 moderate | resource_entropy: contrib=0.0096, z=1.20 moderate"
user497@example.com,8.163636363636364,1.6538606316475173,6,3,0.0181818181818181,0.0060606060606061,0.0,1.3540488054904511,165,0.16069825130029125,0,0,0.16069825130029125,0,0,"resource_entropy(0.0173, z=1.10); failed_login_rate(0.0125, z=-1.16); device_new_rate(0.0114, z=-1.05)","resource_entropy: contrib=0.0173, z=1.10 moderate | failed_login_rate: contrib=0.0125, z=-1.16 moderate | device_new_rate: contrib=0.0114, z=-1.05 moderate"
user498@example.com,4.187096774193549,6.028920664073365,3,2,0.0129032258064516,0.0,0.0,1.3783070126264994,155,0.009748850950664356,0,0,0.009748850950664356,0,0,"unique_countries(0.0475, z=-2.33); std_login_hour(0.0392, z=2.25); failed_login_rate(0.0239, z=-1.61)","unique_countries: contrib=0.0475, z=-2.33 strong | std_login_hour: contrib=0.0392, z=2.25 strong | failed_login_rate: contrib=0.0239, z=-1.61 moderate"
user499@example.com,3.081395348837209,0.7603495084163601,5,7,0.0406976744186046,0.0116279069767442,0.0,0.6849446312898984,172,0.14840764936818995,0,0,0.14840764936818995,0,0,"resource_entropy(0.0185, z=-1.24); avg_login_hour(0.0131, z=-1.18); unique_countries(0.0081, z=-0.70)","resource_entropy: contrib=0.0185, z=-1.24 moderate | avg_login_hour: contrib=0.0131, z=-1.18 moderate | unique_countries: contrib=0.0081, z=-0.70"
user49@example.com,4.205128205128205,4.480377214415925,6,6,0.0384615384615384,0.0128205128205127,0.0,1.0937093866039949,156,0.14442975526954943,0,0,0.14442975526954943,0,0,"std_login_hour(0.0358, z=1.37); total_events(0.0291, z=-1.69); failed_login_rate(0.0057, z=-0.66)","std_login_hour: contrib=0.0358, z=1.37 moderate | total_events: contrib=0.0291, z=-1.69 moderate | failed_login_rate: contrib=0.0057, z=-0.66"
user4@example.com,4.443786982248521,2.5747352803496413,6,1,0.0059171597633136,0.0236686390532544,0.0,1.3685184585289012,169,0.10738288797102441,0,0,0.10738288797102441,0,0,"unique_devices(0.0428, z=-1.83); device_new_rate(0.0412, z=-1.83); resource_entropy(0.0134, z=1.15)","unique_devices: contrib=0.0428, z=-1.83 moderate | device_new_rate: contrib=0.0412, z=-1.83 moderate | resource_entropy: contrib=0.0134, z=1.15 moderate"
user500@example.com,6.1257861635220126,0.7609299637159505,6,5,0.0314465408805031,0.0188679245283018,0.0,1.364664305202658,159,0.19355484037038934,0,0,0.19355484037038934,0,0,"resource_entropy(0.0118, z=1.13); total_events(0.0080, z=-1.13); std_login_hour(0.0010, z=-0.74)","resource_entropy: contrib=0.0118, z=1.13 moderate | total_events: contrib=0.0080, z=-1.13 moderate | std_login_hour: contrib=0.0010, z=-0.74"
user50@example.com,3.2088607594936707,0.7319270217733238,7,7,0.0443037974683544,0.0443037974683544,0.0,0.6902602481819702,158,0.1301612350332818,0,0,0.1301612350332818,0,0,"failed_login_rate(0.0342, z=1.67); avg_login_hour(0.0150, z=-1.13); total_events(0.0141, z=-1.32)","failed_login_rate: contrib=0.0342, z=1.67 moderate | avg_login_hour: contrib=0.0150, z=-1.13 moderate | total_events: contrib=0.0141, z=-1.32 moderate"
user51@example.com,5.129411764705883,1.5329766480318832,6,8,0.0470588235294117,0.0058823529411764,0.0,1.3717117560109373,170,0.16369744522157048,0,0,0.16369744522157048,0,0,"resource_entropy(0.0121, z=1.16); failed_login_rate(0.0106, z=-1.17); device_new_rate(0.0104, z=0.81)","resource_entropy: contrib=0.0121, z=1.16 moderate | failed_login_rate: contrib=0.0106, z=-1.17 moderate | device_new_rate: contrib=0.0104, z=0.81"
user52@example.com,3.56969696969697,5.306719443222538,6,6,0.0363636363636363,0.012121212121212,0.0,0.6929818821956966,165,0.15056316026566657,0,0,0.15056316026566657,0,0,"std_login_hour(0.0452, z=1.84); resource_entropy(0.0070, z=-1.21); failed_login_rate(0.0069, z=-0.71)","std_login_hour: contrib=0.0452, z=1.84 moderate | resource_entropy: contrib=0.0070, z=-1.21 moderate | failed_login_rate: contrib=0.0069, z=-0.71"
user53@example.com,7.122093023255814,0.7509683670915127,5,6,0.0348837209302325,0.0174418604651163,0.0,1.3762731315263903,172,0.18097427494260665,0,0,0.18097427494260665,0,0,"resource_entropy(0.0115, z=1.17); total_events(0.0100, z=1.28); unique_countries(0.0078, z=-0.70)","resource_entropy: contrib=0.0115, z=1.17 moderate | total_events: contrib=0.0100, z=1.28 moderate | unique_countries: contrib=0.0078, z=-0.70"
user54@example.com,5.012269938650307,1.2619196138694873,5,6,0.0368098159509202,0.0184049079754601,0.1999999999999999,1.097456707578609,163,0.1220067861448178,0,0,0.1220067861448178,0,0,"recent_failed_burst(0.0827, z=2.97); unique_countries(0.0066, z=-0.70); device_new_rate(0.0021, z=0.15)","recent_failed_burst: contrib=0.0827, z=2.97 strong | unique_countries: contrib=0.0066, z=-0.70 | device_new_rate: contrib=0.0021, z=0.15"
user55@example.com,4.067901234567901,1.115261399934922,6,5,0.0308641975308641,0.037037037037037,0.0,0.6904011819103343,162,0.18672822092857438,0,0,0.18672822092857438,0,0,"failed_login_rate(0.0135, z=1.13); resource_entropy(0.0113, z=-1.22); avg_login_hour(0.0035, z=-0.77)","failed_login_rate: contrib=0.0135, z=1.13 moderate | resource_entropy: contrib=0.0113, z=-1.22 moderate | avg_login_hour: contrib=0.0035, z=-0.77"
user56@example.com,3.0641025641025643,6.05850986382443,7,4,0.0256410256410256,0.032051282051282,0.0,1.0908481744126082,156,0.11139356744486689,0,0,0.11139356744486689,0,0,"std_login_hour(0.0465, z=2.27); total_events(0.0212, z=-1.69); avg_login_hour(0.0102, z=-1.19)","std_login_hour: contrib=0.0465, z=2.27 strong | total_events: contrib=0.0212, z=-1.69 moderate | avg_login_hour: contrib=0.0102, z=-1.19 moderate"
